Bearing,Fault Diameter,DE,FE
"Outer Race (0.021"")",0.021,0.448727046,0.02034
"Outer Race (0.021"")",0.021,0.188018663,0.110534545
"Outer Race (0.021"")",0.021,-0.197358683,-0.14916
"Outer Race (0.021"")",0.021,-0.248525749,-0.017669091
"Outer Race (0.021"")",0.021,0.030862675,0.12882
"Outer Race (0.021"")",0.021,-0.04101487,-0.039858182
"Outer Race (0.021"")",0.021,-0.383346906,0.225178182
"Outer Race (0.021"")",0.021,-0.19979521,-0.073347273
"Outer Race (0.021"")",0.021,0.201013473,0.107041818
"Outer Race (0.021"")",0.021,0.218881337,0.039652727
"Outer Race (0.021"")",0.021,0.028426148,-0.385638182
"Outer Race (0.021"")",0.021,0.005279142,0.051774545
"Outer Race (0.021"")",0.021,0.013806986,-0.034721818
"Outer Race (0.021"")",0.021,-0.02802006,-0.050336364
"Outer Race (0.021"")",0.021,-0.021116567,0.107452727
"Outer Race (0.021"")",0.021,0.032893114,0.14012
"Outer Race (0.021"")",0.021,0.061725349,0.146489091
"Outer Race (0.021"")",0.021,0.144161178,0.129436364
"Outer Race (0.021"")",0.021,0.221317864,0.125943636
"Outer Race (0.021"")",0.021,0.083248004,0.029174545
"Outer Race (0.021"")",0.021,-0.10070978,0.008218182
"Outer Race (0.021"")",0.021,-0.143349002,-0.171143636
"Outer Race (0.021"")",0.021,-0.116141118,0.095330909
"Outer Race (0.021"")",0.021,-0.242434431,0.087934545
"Outer Race (0.021"")",0.021,-0.236343114,-0.032050909
"Outer Race (0.021"")",0.021,0.060507086,0.139709091
"Outer Race (0.021"")",0.021,0.159592515,-0.000616364
"Outer Race (0.021"")",0.021,0.09136976,0.049309091
"Outer Race (0.021"")",0.021,0.121826347,-0.074785455
"Outer Race (0.021"")",0.021,0.22213004,0.041296364
"Outer Race (0.021"")",0.021,0.07472016,0.022805455
"Outer Race (0.021"")",0.021,-0.179490818,-0.131696364
"Outer Race (0.021"")",0.021,-0.028426148,0.091427273
"Outer Race (0.021"")",0.021,0.127511577,0.082798182
"Outer Race (0.021"")",0.021,0.058070559,-0.013149091
"Outer Race (0.021"")",0.021,0.049948802,-0.041296364
"Outer Race (0.021"")",0.021,0.164871657,0.130669091
"Outer Race (0.021"")",0.021,0.133602894,0.166829091
"Outer Race (0.021"")",0.021,-0.061319261,0.161281818
"Outer Race (0.021"")",0.021,-0.088933234,0.064307273
"Outer Race (0.021"")",0.021,-0.103552395,0.17176
"Outer Race (0.021"")",0.021,-0.163247305,0.161898182
"Outer Race (0.021"")",0.021,-0.10639501,-0.089783636
"Outer Race (0.021"")",0.021,0.01502525,0.141558182
"Outer Race (0.021"")",0.021,-0.01502525,-0.084852727
"Outer Race (0.021"")",0.021,-0.013400898,-0.142174545
"Outer Race (0.021"")",0.021,0.0934002,0.129025455
"Outer Race (0.021"")",0.021,0.023553094,0.012532727
"Outer Race (0.021"")",0.021,-0.108831537,0.046227273
"Outer Race (0.021"")",0.021,-0.080811477,0.07458
"Outer Race (0.021"")",0.021,0.129948104,0.026914545
"Outer Race (0.021"")",0.021,0.152282934,0.117725455
"Outer Race (0.021"")",0.021,0.017867864,-0.042118182
"Outer Race (0.021"")",0.021,0.037766168,-0.201961818
"Outer Race (0.021"")",0.021,0.180302994,-0.003081818
"Outer Race (0.021"")",0.021,0.135633333,-0.009245455
"Outer Race (0.021"")",0.021,-0.10070978,0.028352727
"Outer Race (0.021"")",0.021,-0.177054291,0.117725455
"Outer Race (0.021"")",0.021,-0.121420259,0.15368
"Outer Race (0.021"")",0.021,-0.029238323,0.115876364
"Outer Race (0.021"")",0.021,-0.067410579,0.053623636
"Outer Race (0.021"")",0.021,-0.159998603,0.0904
"Outer Race (0.021"")",0.021,-0.113704591,-0.002876364
"Outer Race (0.021"")",0.021,0.024771357,-0.000821818
"Outer Race (0.021"")",0.021,0.042639222,-0.011916364
"Outer Race (0.021"")",0.021,-0.058882735,0.110534545
"Outer Race (0.021"")",0.021,-0.058476647,-0.016436364
"Outer Race (0.021"")",0.021,0.006903493,-0.107247273
"Outer Race (0.021"")",0.021,0.090151497,-0.023216364
"Outer Race (0.021"")",0.021,0.05969491,-0.103138182
"Outer Race (0.021"")",0.021,-0.063349701,-0.022394545
"Outer Race (0.021"")",0.021,-0.041827046,-0.105809091
"Outer Race (0.021"")",0.021,0.085278443,0.094098182
"Outer Race (0.021"")",0.021,0.064161876,0.102521818
"Outer Race (0.021"")",0.021,-0.035329641,0.001643636
"Outer Race (0.021"")",0.021,-0.027207884,0.125121818
"Outer Race (0.021"")",0.021,0.122638523,0.04294
"Outer Race (0.021"")",0.021,0.114922854,-0.005341818
"Outer Race (0.021"")",0.021,-0.08406018,0.018696364
"Outer Race (0.021"")",0.021,-0.007715669,0.092865455
"Outer Race (0.021"")",0.021,0.08771497,-0.0339
"Outer Race (0.021"")",0.021,-0.091775848,0.098618182
"Outer Race (0.021"")",0.021,-0.206698703,0.100056364
"Outer Race (0.021"")",0.021,-0.023147006,0.086496364
"Outer Race (0.021"")",0.021,-0.012588723,0.168678182
"Outer Race (0.021"")",0.021,-0.10274022,-0.011094545
"Outer Race (0.021"")",0.021,0.019086128,0.031023636
"Outer Race (0.021"")",0.021,0.030862675,0.026092727
"Outer Race (0.021"")",0.021,0.063755788,-0.001232727
"Outer Race (0.021"")",0.021,0.030456587,-0.071087273
"Outer Race (0.021"")",0.021,-0.062537525,0.101083636
"Outer Race (0.021"")",0.021,-0.023959182,-0.008012727
"Outer Race (0.021"")",0.021,0.067410579,-0.058554545
"Outer Race (0.021"")",0.021,0.045481836,0.162514545
"Outer Race (0.021"")",0.021,0.003248703,-0.099234545
"Outer Race (0.021"")",0.021,0.05035489,-0.048487273
"Outer Race (0.021"")",0.021,0.068628842,-0.030201818
"Outer Race (0.021"")",0.021,0.120608084,-0.057321818
"Outer Race (0.021"")",0.021,-0.008527844,-0.050541818
"Outer Race (0.021"")",0.021,-0.084466267,-0.039858182
"Outer Race (0.021"")",0.021,0.004060878,-0.025065455
"Outer Race (0.021"")",0.021,-0.015837425,0.030201818
"Outer Race (0.021"")",0.021,-0.045481836,0.141558182
"Outer Race (0.021"")",0.021,-0.021928743,-0.034105455
"Outer Race (0.021"")",0.021,0.021522655,0.130669091
"Outer Race (0.021"")",0.021,0.059288822,0.129436364
"Outer Race (0.021"")",0.021,0.042639222,0.066567273
"Outer Race (0.021"")",0.021,-0.076750599,0.19662
"Outer Race (0.021"")",0.021,-0.004466966,0.141147273
"Outer Race (0.021"")",0.021,0.12872984,0.048076364
"Outer Race (0.021"")",0.021,-0.01868004,0.149570909
"Outer Race (0.021"")",0.021,-0.061319261,0.141763636
"Outer Race (0.021"")",0.021,0.088527146,-0.041912727
"Outer Race (0.021"")",0.021,0.126293313,0.118341818
"Outer Race (0.021"")",0.021,0.062131437,-0.029996364
"Outer Race (0.021"")",0.021,-0.027613972,0.040269091
"Outer Race (0.021"")",0.021,0.070253194,0.109918182
"Outer Race (0.021"")",0.021,0.173805589,-0.000821818
"Outer Race (0.021"")",0.021,0.006903493,0.053829091
"Outer Race (0.021"")",0.021,-0.043045309,-0.00678
"Outer Race (0.021"")",0.021,0.042639222,0.070881818
"Outer Race (0.021"")",0.021,-0.025583533,-0.098618182
"Outer Race (0.021"")",0.021,-0.08406018,-0.009861818
"Outer Race (0.021"")",0.021,0.009746108,-0.04746
"Outer Race (0.021"")",0.021,-0.035329641,-0.043761818
"Outer Race (0.021"")",0.021,-0.131166367,0.14464
"Outer Race (0.021"")",0.021,-0.010152196,0.032461818
"Outer Race (0.021"")",0.021,0.119795908,0.069238182
"Outer Race (0.021"")",0.021,0.130760279,0.068827273
"Outer Race (0.021"")",0.021,0.091775848,0.035749091
"Outer Race (0.021"")",0.021,-0.01502525,0.043967273
"Outer Race (0.021"")",0.021,-0.175023852,0.156967273
"Outer Race (0.021"")",0.021,-0.092181936,-0.003698182
"Outer Race (0.021"")",0.021,0.06903493,-0.011710909
"Outer Race (0.021"")",0.021,-0.149034232,-0.002876364
"Outer Race (0.021"")",0.021,-0.294007585,-0.091632727
"Outer Race (0.021"")",0.021,-0.00365479,0.009450909
"Outer Race (0.021"")",0.021,0.101115868,-0.072114545
"Outer Race (0.021"")",0.021,-0.222536128,0.044378182
"Outer Race (0.021"")",0.021,-0.344362475,0.057116364
"Outer Race (0.021"")",0.021,-0.015431337,0.103549091
"Outer Race (0.021"")",0.021,0.36588513,0.106630909
"Outer Race (0.021"")",0.021,0.468625349,0.051363636
"Outer Race (0.021"")",0.021,0.087308882,0.197852727
"Outer Race (0.021"")",0.021,-0.130354192,0.233396364
"Outer Race (0.021"")",0.021,0.368727745,0.137243636
"Outer Race (0.021"")",0.021,0.476747106,-0.048076364
"Outer Race (0.021"")",0.021,-0.260302295,-0.093892727
"Outer Race (0.021"")",0.021,-0.404057385,-0.060609091
"Outer Race (0.021"")",0.021,0.301723253,0.018285455
"Outer Race (0.021"")",0.021,0.226190918,-0.05198
"Outer Race (0.021"")",0.021,-0.441823553,-0.027325455
"Outer Race (0.021"")",0.021,-0.360605988,0.066772727
"Outer Race (0.021"")",0.021,-0.067816667,-0.063896364
"Outer Race (0.021"")",0.021,-0.184363872,-0.149365455
"Outer Race (0.021"")",0.021,-0.255023154,-0.040474545
"Outer Race (0.021"")",0.021,-0.200607385,0.108274545
"Outer Race (0.021"")",0.021,-0.331773752,0.145872727
"Outer Race (0.021"")",0.021,-0.205886527,0.166623636
"Outer Race (0.021"")",0.021,0.348829441,-0.018696364
"Outer Race (0.021"")",0.021,0.179084731,0.068416364
"Outer Race (0.021"")",0.021,-0.3134998,0.125327273
"Outer Race (0.021"")",0.021,0.202637824,0.005341818
"Outer Race (0.021"")",0.021,0.711871956,0.062458182
"Outer Race (0.021"")",0.021,0.18842475,-0.002465455
"Outer Race (0.021"")",0.021,-0.154719461,-0.056910909
"Outer Race (0.021"")",0.021,0.334616367,-0.163952727
"Outer Race (0.021"")",0.021,0.436138323,-0.121629091
"Outer Race (0.021"")",0.021,-0.01299481,-0.212645455
"Outer Race (0.021"")",0.021,-0.179490818,-0.224356364
"Outer Race (0.021"")",0.021,-0.045887924,-0.033694545
"Outer Race (0.021"")",0.021,-0.06538014,-0.080538182
"Outer Race (0.021"")",0.021,-0.147815968,-0.015409091
"Outer Race (0.021"")",0.021,-0.096242814,0.125943636
"Outer Race (0.021"")",0.021,-0.254617066,0.248805455
"Outer Race (0.021"")",0.021,-0.264769261,0.307770909
"Outer Race (0.021"")",0.021,0.038172255,0.274076364
"Outer Race (0.021"")",0.021,0.059288822,0.280034545
"Outer Race (0.021"")",0.021,-0.149440319,0.291334545
"Outer Race (0.021"")",0.021,-0.055634032,0.142174545
"Outer Race (0.021"")",0.021,0.209541317,0.096974545
"Outer Race (0.021"")",0.021,0.189236926,0.056910909
"Outer Race (0.021"")",0.021,0.096242814,-0.013354545
"Outer Race (0.021"")",0.021,0.130354192,-0.089783636
"Outer Race (0.021"")",0.021,0.223754391,-0.165185455
"Outer Race (0.021"")",0.021,0.170962974,-0.003903636
"Outer Race (0.021"")",0.021,0.009746108,-0.091838182
"Outer Race (0.021"")",0.021,0,-0.057321818
"Outer Race (0.021"")",0.021,0.006497405,0.059376364
"Outer Race (0.021"")",0.021,0.002436527,0.019929091
"Outer Race (0.021"")",0.021,0.033705289,-0.051363636
"Outer Race (0.021"")",0.021,0.001624351,-0.042323636
"Outer Race (0.021"")",0.021,-0.047512275,0.032872727
"Outer Race (0.021"")",0.021,-0.059288822,-0.026914545
"Outer Race (0.021"")",0.021,-0.116141118,0.09944
"Outer Race (0.021"")",0.021,-0.12507505,-0.014176364
"Outer Race (0.021"")",0.021,0.000406088,0.107247273
"Outer Race (0.021"")",0.021,0.049948802,0.186552727
"Outer Race (0.021"")",0.021,-0.086496707,0.012532727
"Outer Race (0.021"")",0.021,-0.116953293,0.136421818
"Outer Race (0.021"")",0.021,0.025583533,0.081565455
"Outer Race (0.021"")",0.021,0.034923553,0.061430909
"Outer Race (0.021"")",0.021,-0.124668962,0.074169091
"Outer Race (0.021"")",0.021,-0.16608992,0.108890909
"Outer Race (0.021"")",0.021,-0.014213074,-0.016230909
"Outer Race (0.021"")",0.021,-0.044669661,0.059581818
"Outer Race (0.021"")",0.021,-0.061725349,0.119369091
"Outer Race (0.021"")",0.021,0.076344511,-0.056294545
"Outer Race (0.021"")",0.021,0.070253194,0.081770909
"Outer Race (0.021"")",0.021,0.091775848,0.008012727
"Outer Race (0.021"")",0.021,0.19410998,0.042529091
"Outer Race (0.021"")",0.021,0.141724651,0.141147273
"Outer Race (0.021"")",0.021,-0.053603593,0.09718
"Outer Race (0.021"")",0.021,-0.02802006,0.017463636
"Outer Race (0.021"")",0.021,0.130760279,0.023421818
"Outer Race (0.021"")",0.021,0.11208024,0.038009091
"Outer Race (0.021"")",0.021,0.00934002,-0.152241818
"Outer Race (0.021"")",0.021,-0.031268762,-0.029585455
"Outer Race (0.021"")",0.021,0.030456587,-0.022394545
"Outer Race (0.021"")",0.021,-0.002842615,-0.094303636
"Outer Race (0.021"")",0.021,-0.120201996,0.051363636
"Outer Race (0.021"")",0.021,-0.180302994,0.062458182
"Outer Race (0.021"")",0.021,-0.179896906,0.048076364
"Outer Race (0.021"")",0.021,-0.060507086,0.08588
"Outer Race (0.021"")",0.021,0.015431337,0
"Outer Race (0.021"")",0.021,0.004466966,-0.038009091
"Outer Race (0.021"")",0.021,0.024365269,-0.009450909
"Outer Race (0.021"")",0.021,0.080811477,-0.063690909
"Outer Race (0.021"")",0.021,0.072689721,-0.00904
"Outer Race (0.021"")",0.021,0.002842615,0.064923636
"Outer Race (0.021"")",0.021,-0.013806986,0.049925455
"Outer Race (0.021"")",0.021,-0.032080938,0.062869091
"Outer Race (0.021"")",0.021,0.060913174,0.143818182
"Outer Race (0.021"")",0.021,0.129948104,0.052390909
"Outer Race (0.021"")",0.021,-0.00934002,0.03842
"Outer Race (0.021"")",0.021,-0.099085429,0.055472727
"Outer Race (0.021"")",0.021,-0.024365269,0.005136364
"Outer Race (0.021"")",0.021,0.029644411,0.056089091
"Outer Race (0.021"")",0.021,-0.082841916,0.019107273
"Outer Race (0.021"")",0.021,-0.130760279,0.028147273
"Outer Race (0.021"")",0.021,-0.025177445,-0.022394545
"Outer Race (0.021"")",0.021,0.063755788,-0.007807273
"Outer Race (0.021"")",0.021,0.043045309,-0.031229091
"Outer Race (0.021"")",0.021,0.021522655,-0.063074545
"Outer Race (0.021"")",0.021,0.123044611,0.002876364
"Outer Race (0.021"")",0.021,0.159998603,0.011916364
"Outer Race (0.021"")",0.021,-0.002030439,0.142996364
"Outer Race (0.021"")",0.021,-0.004466966,0.115465455
"Outer Race (0.021"")",0.021,0.244058782,0.096974545
"Outer Race (0.021"")",0.021,0.14740988,0.073347273
"Outer Race (0.021"")",0.021,-0.140912475,-0.031023636
"Outer Race (0.021"")",0.021,0.032487026,0.004314545
"Outer Race (0.021"")",0.021,0.244058782,-0.025065455
"Outer Race (0.021"")",0.021,-0.055634032,-0.058143636
"Outer Race (0.021"")",0.021,-0.352484232,0.049514545
"Outer Race (0.021"")",0.021,-0.214414371,0.097590909
"Outer Race (0.021"")",0.021,0.131978543,0.170732727
"Outer Race (0.021"")",0.021,-0.358169461,0.150598182
"Outer Race (0.021"")",0.021,-0.598573453,0.059170909
"Outer Race (0.021"")",0.021,0.424361776,0.14012
"Outer Race (0.021"")",0.021,0.607507385,-0.087934545
"Outer Race (0.021"")",0.021,-0.320809381,-0.03842
"Outer Race (0.021"")",0.021,-0.460503593,0.005136364
"Outer Race (0.021"")",0.021,0.709029341,0.062869091
"Outer Race (0.021"")",0.021,0.43492006,0.121629091
"Outer Race (0.021"")",0.021,-0.716338922,-0.147310909
"Outer Race (0.021"")",0.021,-0.095430639,0.205865455
"Outer Race (0.021"")",0.021,0.534817665,0.035749091
"Outer Race (0.021"")",0.021,0.080811477,-0.096152727
"Outer Race (0.021"")",0.021,-0.062131437,0.04294
"Outer Race (0.021"")",0.021,0.32283982,-0.03842
"Outer Race (0.021"")",0.021,-0.052385329,0.050952727
"Outer Race (0.021"")",0.021,-0.237967465,-0.077867273
"Outer Race (0.021"")",0.021,0.33786507,-0.026503636
"Outer Race (0.021"")",0.021,0.157562076,0.129025455
"Outer Race (0.021"")",0.021,-0.624156986,0.226616364
"Outer Race (0.021"")",0.021,-0.316342415,-0.042118182
"Outer Race (0.021"")",0.021,0.487711477,0.193127273
"Outer Race (0.021"")",0.021,-0.052791417,0.044994545
"Outer Race (0.021"")",0.021,-0.49461497,-0.078483636
"Outer Race (0.021"")",0.021,0.069441018,0.265447273
"Outer Race (0.021"")",0.021,0.262738822,0.007190909
"Outer Race (0.021"")",0.021,-0.177460379,0.278596364
"Outer Race (0.021"")",0.021,-0.21279002,-0.128203636
"Outer Race (0.021"")",0.021,0.239997904,0.0678
"Outer Race (0.021"")",0.021,0.164059481,0.046432727
"Outer Race (0.021"")",0.021,-0.172587325,-0.428989091
"Outer Race (0.021"")",0.021,-0.010558283,0.019107273
"Outer Race (0.021"")",0.021,0.189643014,-0.17628
"Outer Race (0.021"")",0.021,-0.055634032,0.116287273
"Outer Race (0.021"")",0.021,-0.091775848,0.014792727
"Outer Race (0.021"")",0.021,0.053197505,-0.049309091
"Outer Race (0.021"")",0.021,0.034111377,0.280034545
"Outer Race (0.021"")",0.021,0.067816667,0.040474545
"Outer Race (0.021"")",0.021,0.014619162,-0.126354545
"Outer Race (0.021"")",0.021,-0.081217565,0.088961818
"Outer Race (0.021"")",0.021,0.019086128,0.021572727
"Outer Race (0.021"")",0.021,0.170962974,-0.186347273
"Outer Race (0.021"")",0.021,-0.006091317,0.212645455
"Outer Race (0.021"")",0.021,-0.159998603,0.060198182
"Outer Race (0.021"")",0.021,-0.017055689,0.188812727
"Outer Race (0.021"")",0.021,0.01868004,0.129847273
"Outer Race (0.021"")",0.021,-0.035329641,-0.098618182
"Outer Race (0.021"")",0.021,0.015837425,0.095536364
"Outer Race (0.021"")",0.021,-0.067004491,-0.112794545
"Outer Race (0.021"")",0.021,-0.12507505,-0.055472727
"Outer Race (0.021"")",0.021,0.036953992,0.117314545
"Outer Race (0.021"")",0.021,-0.005279142,0.1695
"Outer Race (0.021"")",0.021,-0.121014172,0.052390909
"Outer Race (0.021"")",0.021,-0.027207884,0.143612727
"Outer Race (0.021"")",0.021,0.219693513,0.179772727
"Outer Race (0.021"")",0.021,0.21847525,0.043145455
"Outer Race (0.021"")",0.021,-0.084872355,-0.081154545
"Outer Race (0.021"")",0.021,0.043045309,-0.028147273
"Outer Race (0.021"")",0.021,0.281418862,-0.046021818
"Outer Race (0.021"")",0.021,-0.049948802,-0.1808
"Outer Race (0.021"")",0.021,-0.250556188,0.101083636
"Outer Race (0.021"")",0.021,0.027207884,-0.040063636
"Outer Race (0.021"")",0.021,0.036547904,0.049514545
"Outer Race (0.021"")",0.021,-0.142130739,0.144229091
"Outer Race (0.021"")",0.021,-0.017867864,-0.088345455
"Outer Race (0.021"")",0.021,0.183145609,0.073758182
"Outer Race (0.021"")",0.021,0.145785529,0.048898182
"Outer Race (0.021"")",0.021,-0.023959182,-0.061430909
"Outer Race (0.021"")",0.021,-0.073095808,0.177101818
"Outer Race (0.021"")",0.021,-0.015431337,0.135394545
"Outer Race (0.021"")",0.021,-0.000812176,-0.103754545
"Outer Race (0.021"")",0.021,-0.00365479,0.154707273
"Outer Race (0.021"")",0.021,0.015837425,-0.027325455
"Outer Race (0.021"")",0.021,-0.060507086,0.011916364
"Outer Race (0.021"")",0.021,0.007715669,0.159843636
"Outer Race (0.021"")",0.021,0.130760279,-0.116492727
"Outer Race (0.021"")",0.021,0.090963673,0.109918182
"Outer Race (0.021"")",0.021,0.002030439,0.075401818
"Outer Race (0.021"")",0.021,-0.096648902,0.056910909
"Outer Race (0.021"")",0.021,-0.081217565,0.167034545
"Outer Race (0.021"")",0.021,-0.014213074,0.00904
"Outer Race (0.021"")",0.021,-0.017461776,-0.074785455
"Outer Race (0.021"")",0.021,-0.13441507,-0.020134545
"Outer Race (0.021"")",0.021,-0.025583533,-0.027941818
"Outer Race (0.021"")",0.021,0.105582834,0.041707273
"Outer Race (0.021"")",0.021,-0.056852295,0.206892727
"Outer Race (0.021"")",0.021,-0.021116567,0.120807273
"Outer Race (0.021"")",0.021,0.166496008,0.234423636
"Outer Race (0.021"")",0.021,0.104364571,0.157378182
"Outer Race (0.021"")",0.021,-0.076750599,0.009861818
"Outer Race (0.021"")",0.021,0.039796607,-0.026914545
"Outer Race (0.021"")",0.021,0.194922156,-0.175458182
"Outer Race (0.021"")",0.021,0.026801796,-0.081770909
"Outer Race (0.021"")",0.021,-0.189236926,-0.188812727
"Outer Race (0.021"")",0.021,-0.042639222,-0.051363636
"Outer Race (0.021"")",0.021,0.166496008,0.060609091
"Outer Race (0.021"")",0.021,-0.058882735,-0.058349091
"Outer Race (0.021"")",0.021,-0.167714271,0.187785455
"Outer Race (0.021"")",0.021,0.017867864,0.076223636
"Outer Race (0.021"")",0.021,0.041420958,-0.005341818
"Outer Race (0.021"")",0.021,-0.080405389,0.039447273
"Outer Race (0.021"")",0.021,0.010152196,-0.093276364
"Outer Race (0.021"")",0.021,0.021928743,0.061430909
"Outer Race (0.021"")",0.021,-0.108831537,0.106836364
"Outer Race (0.021"")",0.021,0.008933932,-0.073963636
"Outer Race (0.021"")",0.021,0.252180539,0.142996364
"Outer Race (0.021"")",0.021,0.69806497,0.103343636
"Outer Race (0.021"")",0.021,0.699283234,-0.089167273
"Outer Race (0.021"")",0.021,-0.727709381,0.277774545
"Outer Race (0.021"")",0.021,-1.820897804,0.112794545
"Outer Race (0.021"")",0.021,0.343550299,-0.019312727
"Outer Race (0.021"")",0.021,1.992672954,-0.153885455
"Outer Race (0.021"")",0.021,-1.490342315,-0.464121818
"Outer Race (0.021"")",0.021,-2.439369561,0.197236364
"Outer Race (0.021"")",0.021,1.749426347,0.23504
"Outer Race (0.021"")",0.021,1.973992914,-0.141352727
"Outer Race (0.021"")",0.021,-2.09054012,-0.016641818
"Outer Race (0.021"")",0.021,-2.867792216,0.28702
